date,price_today,price_next_day,scale_day_change,capital_befor,capital_after,profit,action
2019-09-10 00:00:00+00:00,1490.300048828125,1494.4000244140625,-0.0010405779,10.0,10.0,0.0,None
2019-09-11 00:00:00+00:00,1494.4000244140625,1498.699951171875,0.0011214912,10.0,10.0,0.0,None
2019-09-12 00:00:00+00:00,1498.699951171875,1490.9000244140625,-0.0014718622,10.0,10.0,0.0,None
2019-09-13 00:00:00+00:00,1490.9000244140625,1503.0999755859375,0.007072881,10.0,10.061675861359602,0.08174760896856934,Long
2019-09-16 00:00:00+00:00,1503.0999755859375,1505.0999755859375,0.0007212609,10.061675861359602,10.061675861359602,0.0,None
2019-09-17 00:00:00+00:00,1505.0999755859375,1507.5,-0.0027040243,10.061675861359602,10.025550349056807,-0.01602825050644305,Short
2019-09-18 00:00:00+00:00,1507.5,1498.4000244140625,-0.000952512,10.025550349056807,10.025550349056807,0.0,None
2019-09-19 00:00:00+00:00,1498.4000244140625,1507.300048828125,0.0071543157,10.025550349056807,10.064938849030506,0.05948906418564979,Long
2019-09-20 00:00:00+00:00,1507.300048828125,1523.699951171875,0.010597989,10.064938849030506,10.154109851582795,0.10940021552702749,Long
2019-09-23 00:00:00+00:00,1523.699951171875,1532.0999755859375,0.0059949458,10.154109851582795,10.18967860303857,0.05592273978887852,Long
2019-09-24 00:00:00+00:00,1532.0999755859375,1504.5999755859375,-0.014175832,10.18967860303857,10.351840610978027,0.18271388935628577,Short
2019-09-25 00:00:00+00:00,1504.5999755859375,1507.5,-0.002423346,10.351840610978027,10.31123462718484,-0.019932586998838927,Short
2019-09-26 00:00:00+00:00,1507.5,1499.0999755859375,-0.0015993863,10.31123462718484,10.31123462718484,0.0,None
2019-09-27 00:00:00+00:00,1499.0999755859375,1465.699951171875,-0.016647086,10.31123462718484,10.519898066058943,0.2295051019958409,Short
2019-09-30 00:00:00+00:00,1465.699951171875,1482.0,0.0011164695,10.519898066058943,10.519898066058943,0.0,None
2019-10-01 00:00:00+00:00,1482.0,1501.0,0.00457184,10.519898066058943,10.633469671745722,0.1347356175383703,Long
2019-10-02 00:00:00+00:00,1501.0,1507.0999755859375,-0.00023302436,10.633469671745722,10.633469671745722,0.0,None
2019-10-03 00:00:00+00:00,1507.0999755859375,1506.199951171875,-0.0038385391,10.633469671745722,10.61855086920363,0.006343847178908252,Short
2019-10-04 00:00:00+00:00,1506.199951171875,1497.699951171875,-0.008485779,10.61855086920363,10.65712870164567,0.05986417980938672,Short
2019-10-07 00:00:00+00:00,1497.699951171875,1497.199951171875,-0.0052327067,10.65712870164567,10.639375820957152,0.0035542738599322566,Short
2019-10-08 00:00:00+00:00,1497.199951171875,1506.0999755859375,0.005964637,10.639375820957152,10.68122647767347,0.06318195093334504,Long
2019-10-09 00:00:00+00:00,1506.0999755859375,1494.800048828125,-0.0032430142,10.68122647767347,10.739853329792442,0.08005868253037259,Short
2019-10-10 00:00:00+00:00,1494.800048828125,1482.699951171875,-0.004442483,10.739853329792442,10.80514747060786,0.0868499575792517,Short
2019-10-11 00:00:00+00:00,1482.699951171875,1491.699951171875,0.010235563,10.80514747060786,10.849004199215297,0.06552174014132257,Long
2019-10-14 00:00:00+00:00,1491.699951171875,1477.5999755859375,-0.0021583587,10.849004199215297,10.929659944506923,0.10244535003589382,Short
2019-10-15 00:00:00+00:00,1477.5999755859375,1488.0,0.0016595572,10.929659944506923,10.929659944506923,0.0,None
2019-10-16 00:00:00+00:00,1488.0,1492.300048828125,0.0013884306,10.929659944506923,10.929659944506923,0.0,None
2019-10-17 00:00:00+00:00,1492.300048828125,1488.199951171875,-0.003461495,10.929659944506923,10.937780790440268,0.029999235397811328,Short
2019-10-18 00:00:00+00:00,1488.199951171875,1482.4000244140625,-0.0011956394,10.937780790440268,10.937780790440268,0.0,None
2019-10-21 00:00:00+00:00,1482.4000244140625,1481.699951171875,0.0030457824,10.937780790440268,10.910761052840684,-0.00516027407356727,Long
2019-10-22 00:00:00+00:00,1481.699951171875,1489.9000244140625,0.0065583736,10.910761052840684,10.949212433865156,0.060322314683785266,Long
2019-10-23 00:00:00+00:00,1489.9000244140625,1498.9000244140625,0.0055312067,10.949212433865156,10.993333363480252,0.06607447975014105,Long
2019-10-24 00:00:00+00:00,1498.9000244140625,1499.5,0.0011066794,10.993333363480252,10.993333363480252,0.0,None
2019-10-25 00:00:00+00:00,1499.5,1490.0,-0.0054555535,10.993333363480252,11.040866124935487,0.06957801286169345,Short
2019-10-28 00:00:00+00:00,1490.0,1487.0,0.0014317334,11.040866124935487,11.040866124935487,0.0,None
2019-10-29 00:00:00+00:00,1487.0,1493.199951171875,0.005013764,11.040866124935487,11.064737594722489,0.04598814932006655,Long
2019-10-30 00:00:00+00:00,1493.199951171875,1511.4000244140625,0.007406503,11.064737594722489,11.17721366894202,0.13472921388526668,Long
2019-10-31 00:00:00+00:00,1511.4000244140625,1508.0,-0.0023016036,11.17721366894202,11.179964259724938,0.025118959867000468,Short
2019-11-01 00:00:00+00:00,1508.0,1508.0,-0.0019635558,11.179964259724938,11.179964259724938,0.0,None
2019-11-04 00:00:00+00:00,1508.0,1480.800048828125,-0.010624409,11.179964259724938,11.35886657025355,0.20145251159539665,Short
2019-11-05 00:00:00+00:00,1480.800048828125,1490.199951171875,0.0046431124,11.35886657025355,11.408120484527446,0.07203232086869979,Long
2019-11-06 00:00:00+00:00,1490.199951171875,1464.199951171875,-0.0084555745,11.408120484527446,11.583958932207013,0.19884212265078777,Short
2019-11-07 00:00:00+00:00,1464.199951171875,1461.300048828125,-0.005938396,11.583958932207013,11.583699196900387,0.022919518116972102,Short
2019-11-08 00:00:00+00:00,1461.300048828125,1455.5,-0.0025334507,11.583699196900387,11.606428357129461,0.04593090582950951,Short
2019-11-11 00:00:00+00:00,1455.5,1452.0999755859375,-0.0021683872,11.606428357129461,11.610285337662452,0.027085316135027945,Short
2019-11-12 00:00:00+00:00,1452.0999755859375,1461.699951171875,0.003785491,11.610285337662452,11.663679677461436,0.07667998016914136,Long
2019-11-13 00:00:00+00:00,1461.699951171875,1471.800048828125,0.002996236,11.663679677461436,11.72079691391845,0.08051344557783814,Long
2019-11-14 00:00:00+00:00,1471.800048828125,1467.300048828125,-0.003937602,11.72079691391845,11.733131512920195,0.03580027230497365,Short
2019-11-15 00:00:00+00:00,1467.300048828125,1470.9000244140625,-0.0013730228,11.733131512920195,11.733131512920195,0.0,None
2019-11-18 00:00:00+00:00,1470.9000244140625,1473.300048828125,0.004134804,11.733131512920195,11.728783319400593,0.019125461836562586,Long
2019-11-19 00:00:00+00:00,1473.300048828125,1473.300048828125,0.00027376413,11.728783319400593,11.728783319400593,0.0,None
2019-11-20 00:00:00+00:00,1473.300048828125,1463.0999755859375,-0.001547426,11.728783319400593,11.728783319400593,0.0,None
2019-11-21 00:00:00+00:00,1463.0999755859375,1463.0999755859375,0.0023021996,11.728783319400593,11.705337481545111,0.0,Long
2019-11-22 00:00:00+00:00,1463.0999755859375,1456.5999755859375,0.0002668649,11.705337481545111,11.705337481545111,0.0,None
2019-11-25 00:00:00+00:00,1456.5999755859375,1459.800048828125,0.003573671,11.705337481545111,11.707603114058353,0.025690292431282343,Long
2019-11-26 00:00:00+00:00,1459.800048828125,1453.4000244140625,-0.0032109618,11.707603114058353,11.735425235584264,0.051276897047960505,Short
2019-11-27 00:00:00+00:00,1453.4000244140625,1465.5999755859375,0.0015378892,11.735425235584264,11.735425235584264,0.0,None
2019-11-29 00:00:00+00:00,1465.5999755859375,1462.300048828125,-0.004899621,11.735425235584264,11.738336638436511,0.026396914812990786,Short
2019-12-02 00:00:00+00:00,1462.300048828125,1478.199951171875,0.00023588538,11.738336638436511,11.738336638436511,0.0,None
2019-12-03 00:00:00+00:00,1478.199951171875,1474.0,-0.0027088523,11.738336638436511,11.748156706043096,0.03331832086768728,Short
2019-12-04 00:00:00+00:00,1474.0,1476.9000244140625,-0.0016590357,11.748156706043096,11.748156706043096,0.0,None
2019-12-05 00:00:00+00:00,1476.9000244140625,1459.0999755859375,-0.004822105,11.748156706043096,11.865981459732698,0.14145076971469653,Short
2019-12-06 00:00:00+00:00,1459.0999755859375,1459.300048828125,0.0024428666,11.865981459732698,11.843885185469855,0.001625448123286198,Long
