price_today,price_next_day,prediction,profit,in_befo_fee,in_afte_fee,out_befo_fee,out_afte_fee
1760.800048828125,1751.9000244140625,1,-0.05049479863182533,10.0,9.99,9.939505201368174,9.929565696166806
1751.9000244140625,1737.4000244140625,1,-0.0821021301942906,9.929565696166806,9.91963613047064,9.83753400027635,9.827696466276073
1737.4000244140625,1738.300048828125,1,0.005085945356695057,9.827696466276073,9.817868769809797,9.822954715166492,9.813131760451325
1738.300048828125,1744.9000244140625,1,0.0372212286677117,9.813131760451325,9.803318628690874,9.840539857358586,9.830699317501226
1744.9000244140625,1753.300048828125,1,0.04727808757280839,9.830699317501226,9.820868618183725,9.868146705756534,9.858278559050778
1753.300048828125,1740.0999755859375,1,-0.07414581954139862,9.858278559050778,9.848420280491727,9.774274460950329,9.764500186489379
1740.0999755859375,1748.4000244140625,1,0.04652881077968203,9.764500186489379,9.754735686302888,9.80126449708257,9.791463232585487
1748.4000244140625,1746.0,1,-0.01342727678390444,9.791463232585487,9.781671769352903,9.768244492568998,9.758476248076429
1746.0,1801.0999755859375,1,0.30764840276170513,9.758476248076429,9.748717771828352,10.056366174590057,10.046309808415467
1801.0999755859375,1795.9000244140625,1,-0.028975670894587673,10.046309808415467,10.03626349860705,10.007287827712464,9.997280539884752
1795.9000244140625,1767.4000244140625,1,-0.1584929946109866,9.997280539884752,9.987283259344867,9.82879026473388,9.818961474469146
1767.4000244140625,1769.300048828125,1,0.010545213306697282,9.818961474469146,9.809142512994677,9.819687726301375,9.809868038575074
1769.300048828125,1785.5,1,0.08973066154007006,9.809868038575074,9.800058170536499,9.889788832076569,9.879899043244492
1785.5,1788.699951171875,1,0.01768892709432398,9.879899043244492,9.870019144201247,9.887708071295572,9.877820363224277
1788.699951171875,1798.0999755859375,1,0.05185827883468576,9.877820363224277,9.867942542861053,9.91980082169574,9.909881020874044
1798.0999755859375,1780.5,1,-0.09690187015664865,9.909881020874044,9.89997113985317,9.803069269696522,9.793266200426824
1780.5,1813.9000244140625,1,0.18352610775483366,9.793266200426824,9.783472934226397,9.96699904198123,9.957032042939248
1813.9000244140625,1807.5,1,-0.035096489366227196,9.957032042939248,9.94707501089631,9.911978521530083,9.902066543008553
1807.5,1777.199951171875,1,-0.16582742276777296,9.902066543008553,9.892164476465545,9.726337053697772,9.716610716644075
1777.199951171875,1790.0,1,0.06991262769469525,9.716610716644075,9.70689410592743,9.776806733622125,9.767029926888503
1790.0,1787.699951171875,1,-0.01253753133623693,9.767029926888503,9.757262896961615,9.744725365625378,9.734980640259753
1787.699951171875,1815.9000244140625,1,0.15341088962930124,9.734980640259753,9.725245659619492,9.878656549248793,9.868777892699544
1815.9000244140625,1815.9000244140625,1,0.0,9.868777892699544,9.858909114806846,9.858909114806846,9.84905020569204
